cow_id,prediction
397,6296.086018922317
249,5956.18447373563
216,6027.464456910209
354,6330.537027192244
549,6639.53801156499
421,6417.063003104457
593,6264.000009626936
248,6567.88318693066
56,6685.924429546445
214,6734.167702077728
285,5988.485426471976
32,7247.347089978895
177,6324.25603411351
87,6188.219031712986
250,6392.194955650106
347,5665.109416996667
3,5828.519209444392
420,6728.74180422994
221,5446.506324947535
50,7087.235358173333
239,6514.651708712758
404,5714.89017364243
232,6221.059857694025
110,6668.14303604055
592,6196.017311260177
536,6373.3931440705055
417,7082.951761813092
501,5638.297622524609
146,5148.406724202112
544,6596.31097465333
410,5745.46084285542
269,6005.734938752008
560,5679.879685434775
381,6922.1633675527555
498,5936.79235699198
133,6904.9520025524835
102,6417.258487960236
83,6806.162992347119
518,5326.2199064714805
552,4760.0410721643275
415,7085.587839410859
384,6114.885822498021
524,5365.136492141202
40,6847.319520244622
132,5865.374353187959
7,5430.747357566172
330,6378.721131516897
262,6662.434401911669
178,6766.184902838417
197,6570.132971449319
412,5922.336246901454
258,6011.894025061789
383,6880.386141619922
291,5751.677926503107
11,6124.310514240235
581,6556.8487539583
261,6491.574101305872
136,6113.899830435199
578,6557.525633403042
332,6359.545670764579
468,5921.92883961086
31,7070.533904232419
589,6085.518086556243
342,6643.732387949203
193,6313.929148660245
42,7171.270279128526
627,5546.390517229316
175,6586.080663560206
57,6927.792999137382
77,6372.023099000347
413,5602.026493996775
588,5882.780173880121
79,7126.760444595828
25,5862.45553821823
91,6861.975891689057
599,6042.600505743307
628,5739.90691601405
423,6853.565420224782
78,5695.055080755046
496,4547.438580019094
71,7084.702217303158
371,6555.926138526687
405,6342.843688407986
622,6694.684173794711
61,7079.093160553195
156,4876.821478815924
353,6205.333130767613
452,6520.041716995853
604,7037.704117911446
111,5996.332373298093
212,5590.111817237732
321,6191.166172288315
290,6193.709021474846
279,6312.821819271194
312,5414.236033012581
30,6752.862576041647
479,5552.686662017775
166,6159.364888494558
305,6271.628147673007
228,6057.181591055647
575,6611.49238221212
582,5398.674107091356
209,6123.315109237985
513,6506.238138470391
365,6737.777025913514
164,5575.588232807233
237,6809.598898740893
82,6923.090500002538
119,5820.749034707085
358,6346.559030697477
451,6872.426711454056
229,6673.01460418709
64,7389.560252448646
159,5839.6947913926415
73,6714.79657618636
257,5875.720699492624
251,5999.577581304795
572,6381.683532403273
594,6278.5725543210865
337,5382.301163460041
564,6443.894798328387
557,6701.2463927320205
266,6822.272581347963
474,6766.383046475632
465,6162.955597424429
341,4600.443881502739
